c74e10,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577334337,,200
18a6d8,127.0.0.1,GET,http://127.0.0.1:8000/auto/34,1577334339,,200
98247d,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577334343,,200
154fc0,127.0.0.1,GET,http://127.0.0.1:8000/auto/35,1577334346,,200
89b9ea,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577334348,,200
4fe8d6,127.0.0.1,GET,http://127.0.0.1:8000/auto/34,1577334351,,200
558436,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577334353,,200
650318,127.0.0.1,GET,http://127.0.0.1:8000/auto/35,1577336976,,200
ec94ae,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577340107,807d74,500
807d74,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577340107,,500
abdb35,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577340143,,200
5ef8e3,127.0.0.1,GET,http://127.0.0.1:8000/auto/create,1577340148,,200
a2bd3a,127.0.0.1,POST,http://127.0.0.1:8000/auto/create,1577340162,,302
9d1803,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577340163,,200
96c13a,127.0.0.1,GET,http://127.0.0.1:8000/auto/43,1577340166,,200
76face,127.0.0.1,GET,http://127.0.0.1:8000/auto/update/43,1577340169,,200
596bc5,127.0.0.1,GET,http://127.0.0.1:8000/auto,1577340177,,200
da8394,127.0.0.1,GET,http://127.0.0.1:8000/auto/35,1577340183,,200
